Country,gdp_2018,gdp_2014,gdp_2012,gdp_2009,gdp_2003,gdp_per_capita_2018,gdp_per_capita_2014,gdp_per_capita_2012,gdp_per_capita_2009,gdp_per_capita_2003,gini_index_2018,gini_index_2014,gini_index_2012,gini_index_2009,gini_index_2003,population_2018,population_2014,population_2012,population_2009,population_2003,rural_pop_2018,rural_pop_2014,rural_pop_2012,rural_pop_2009,rural_pop_2003,urban_pop_2018,urban_pop_2014,urban_pop_2012,urban_pop_2009,urban_pop_2003,pop_14_2018,pop_14_2014,pop_14_2012,pop_14_2009,pop_14_2003,pop_15_64_2018,pop_15_64_2014,pop_15_64_2012,pop_15_64_2009,pop_15_64_2003,pop_65_2018,pop_65_2014,pop_65_2012,pop_65_2009,pop_65_2003,pop_female_2018,pop_female_2014,pop_female_2012,pop_female_2009,pop_female_2003,literacy_2018,literacy_2014,literacy_2012,literacy_2009,literacy_2003,mortality_2018,mortality_2014,mortality_2012,mortality_2009,mortality_2003,life_expec_2018,life_expec_2014,life_expec_2012,life_expec_2009,life_expec_2003,poverty_2018,poverty_2014,poverty_2012,poverty_2009,poverty_2003,surface_area_2018,surface_area_2014,surface_area_2012,surface_area_2009,surface_area_2003,internet_2018,internet_2014,internet_2012,internet_2009,internet_2003,H1N1 Cases,H1N1 Deaths,H1N1 Update Time,H1N1 Mortality Rate
Denmark,355675329085.952,352993631617.70795,327148943812.13696,321241303699.00604,218096033517.00894,61350.3479093986,62548.9847332908,58507.5080517852,58163.2768762815,40458.777398660895,,28.4,27.8,26.7,25.6,5797446.0,5643475.0,5591572.0,5523095.0,5390574.0,12.126,12.59,12.858,13.345999999999998,14.64,87.874,87.41,87.14200000000002,86.654,85.36,16.458262562398698,17.0325850306028,17.5683664465417,18.1623512500389,18.725858404950603,63.7287848006111,64.3969594272515,64.9418997263007,65.54043979539621,66.3312646371762,19.8129526369902,18.5704555421458,17.4897338271576,16.2972089545649,14.942876957873096,50.2742027259115,50.28640413234071,50.3308822153416,50.4023513364694,50.49146384385429,,,,,,4.2,4.2,4.1,4.2,5.2,,80.7,80.05121951219509,78.5975609756098,77.14390243902442,,0.2,0.0,0.7,0.5,42920.0,42920.0,42920.0,43090.0,43090.0,97.3192043651002,95.99,92.2600117153012,86.84,76.26,66.0,0.0,7/6/09 9:00,0.0
Dominican Republic,85555390387.0355,67179956264.3268,60681535893.4288,48261079522.8544,21642882856.4247,8050.63160184635,6608.83225697836,6110.36952132879,5039.40742268002,2445.4358930222197,,44.3,46.1,48.9,52.1,10627165.0,10165178.0,9930911.0,9576737.0,8850317.0,18.926,22.33,24.198,27.458,35.395,81.074,77.67,75.80199999999998,72.542,64.605,27.977129502657398,29.143508778936898,29.821690164331304,31.0716583320603,33.7624968687562,64.9400530208454,64.5009735683066,64.0911070036238,63.176424287312095,61.061643328707895,7.08281747649721,6.355517652756469,6.087202832044902,5.751917380627661,5.17585980253589,50.007796071702,49.9121019180965,49.8635372608126,49.77998767012061,49.7690421710318,,91.76376,90.15518,,,28.8,32.1,33.3,34.7,38.0,,73.003,72.523,71.806,70.227,,7.8,11.1,12.2,17.1,48670.0,48670.0,48670.0,48670.0,48670.0,74.82428985887209,49.58,42.32,27.72,7.89839293716387,108.0,2.0,7/6/09 9:00,0.018518519
Algeria,173757952824.25,213808808746.696,209062886917.045,137214821177.358,67866141223.5933,4114.71506136896,5493.025589962629,5592.32609806051,3883.378142847029,2103.4531050538,,,,,,42228429.0,38923687.0,37383887.0,35333881.0,32264157.0,27.371,29.779,31.085,33.174,37.716,72.62899999999998,70.221,68.915,66.82600000000001,62.284,30.1486785862257,28.264281815815398,27.668593655102,27.3889839613146,31.0127613128091,63.488824868794495,66.00259810914129,66.7653811888783,67.2630781770052,64.3023495081554,6.3624965449798605,5.7331200750432405,5.56602515601972,5.34793786168013,4.68488917903542,49.4842678798151,49.5039396061339,49.519543159476214,49.510150059368,49.3742080802416,81.40784000000002,,,,,23.5,25.3,26.1,28.3,36.5,,75.878,75.436,74.64399999999998,72.101,,,,,,2381740.0,2381740.0,2381740.0,2381740.0,2381740.0,49.038468079327096,29.5,18.2,11.23,2.19535973086144,5.0,0.0,7/6/09 9:00,0.0
East Asia & Pacific (excluding high income),16284459791798.2,12714038602919.6,10721292453505.0,6490733643475.84,2312735498218.46,7822.8548040433,6282.852380979261,5375.69446740777,3325.12433810217,1239.97777661648,,,,,,2081651801.0,2023609315.0,1994401378.0,1952027348.0,1865142700.0,44.366411761736295,48.31416237973389,50.324756068138285,53.4857890928934,60.1756303008574,55.633588238263705,51.685837620266106,49.675243931861715,46.5142109071066,39.8243696991426,20.498812385601607,20.982368483564105,21.2792318133709,21.8627751102921,24.763257266188397,70.00494974075521,71.0376415468256,71.1472671893926,70.98349817689879,68.66373660561439,9.49623787364322,7.979989969610339,7.57350099723644,7.1537267128090285,6.573006128197192,49.1468454883929,49.1030271790014,49.084263025405996,49.082148771187,49.14499726429521,95.86556,95.19566,94.67794,94.50540161132808,91.55072021484379,15.7346401454547,18.8405433181745,20.797870719113604,24.356440748765607,34.9768077622047,,74.2204720452971,73.645297438745,72.7807241431027,71.05126647390941,,,,,,16272875.0,16270278.203125,16270422.265625,16270502.265625,16268762.5,,42.061802750395714,36.0824061776906,23.7890210408462,5.76259077112944,,,,
Early-demographic dividend,11638064762606.8,10595965266044.1,10058442258619.9,7037730945033.07,3524745596576.59,3581.8901603388103,3439.8849598592897,3358.57640806473,2456.78081470414,1353.90824067026,,,,,,3249140605.0,3080325473.0,2994852889.0,2864614907.0,2603385880.0,54.86874330132811,56.468015396783706,57.2409766607324,58.3861997402913,60.6210040464509,45.13125669867189,43.53198460321629,42.7590233392676,41.613800259708704,39.37899595354921,28.8975707496211,30.270683110630003,31.0115411880729,32.1170647753313,34.4674432993915,65.2846235663376,64.4287058055308,63.85539782815479,62.9546269467514,60.9399157271381,5.8178056840413,5.300611083839209,5.133060983772371,4.92830827791726,4.5926409734703615,49.0720669905896,49.0520568738832,49.0335997825719,49.011627796172895,49.0140530410818,79.35073,77.23448,75.91448000000003,74.129768371582,70.4060287475586,35.361265591636794,42.080566508752796,46.210274359207794,53.509228590316496,70.2649655078304,,69.4616203412941,68.8037713262235,67.66207009607069,65.4023795719435,,,,,,34108218.0537415,34105562.9872894,34107565.9912109,34107553.9990234,34108656.999511704,,25.449075955282602,18.076507630080695,9.66419684431853,3.39543202853432,,,,
East Asia & Pacific,25942413437360.0,21881282741564.0,21009852208269.3,14524812594573.0,8601332736946.47,11142.5912256168,9650.03464468676,9392.73660964712,6626.1035148871815,4096.6482878745,,,,,,2328220870.0,2267482299.0,2236819053.0,2192059415.0,2099602439.0,40.9472113285627,44.4476245530863,46.22599050345671,49.0825590370793,55.417481197027705,59.0527886714373,55.5523754469137,53.77400949654329,50.9174409629207,44.582518802972295,19.7675470402693,20.2394927697869,20.539607303077,21.121064338379398,23.855910826167804,69.4880949556083,70.5617044420937,70.73309408131259,70.67497595583079,68.6905140704929,10.7443580041224,9.19880278811939,8.72729861561046,8.203959705789769,7.453575103339349,49.31135377110071,49.269005797704494,49.2502767171814,49.24543925970311,49.293622359717396,95.6076,94.91781,94.31349,94.2249984741211,91.304443359375,15.0,17.9,19.8,23.1,33.0,,75.12517029179271,74.56212674649848,73.75912511493149,72.0675284177773,,,23.7,,,24827743.4039211,24825074.4953275,24825078.165609807,24824888.757813,24822786.49997,,46.83847715998221,40.7437540265865,29.550696119595603,10.5833990436361,,,,
Europe & Central Asia (excluding high income),3410695054029.32,4037284608517.05,4070524267887.06,2603323187871.45,999961779061.28,8163.51710520999,9888.566258180308,10093.897303982,6561.730396124622,2551.68808672417,,,,,,417797257.0,408278056.0,403265869.0,396743394.0,391882450.0,33.0526194856177,33.734462111900704,34.0465384309988,34.543111963608396,35.6972322374031,66.94738051438229,66.2655378880993,65.9534615690012,65.4568880363916,64.3027677625969,21.039086554110398,20.2776729371988,19.856707186190697,19.609464040503603,21.3216558158217,66.9139360505531,68.5132857390422,69.05001133272411,69.2146197924653,67.3751023527013,12.0469773953365,11.209041323759001,11.093281481085201,11.1759161670311,11.303241831477001,52.134878018062,52.218829018423996,52.2550629424215,52.2781375594123,52.1994182135405,99.0011,98.84282,98.76158,98.08685302734379,97.1262664794922,12.720001798912499,15.572401162662802,17.2460632453859,20.1030736493435,29.4165959379358,,72.39869604799279,71.73542559119059,70.46010805783509,67.9172011457554,,,,,,23473611.875,23484493.875,23485657.878906306,23485647.878906306,23485628.875,73.1086018721316,56.8994546420232,48.826869262302,27.460593093309694,7.3000177150919106,,,,
Europe & Central Asia,23068402795298.5,23733362131280.3,22406230003245.8,20464105279529.4,13493642854514.2,25107.2744154631,26279.0104518935,25049.2574384463,23118.826354065,15564.9324856405,,,,,,918793590.0,903129978.0,894486795.0,885170595.0,866925884.0,27.816489498941106,28.5567828380372,28.900848424067696,29.4448446111595,30.7104747098982,72.1835105010589,71.44321716196279,71.0991515759323,70.5551553888405,69.28952529010179,18.0150568463075,17.698460831743898,17.559657325404302,17.5006177363728,18.6784605622045,65.6360525492978,66.9398086470996,67.4933559197167,67.91822138533941,67.2263300506497,16.3488906043948,15.361730521156499,14.946986754879001,14.5811608782879,14.0952093871458,51.53588231138461,51.62018820118871,51.6492784922468,51.6728841405859,51.6826830712749,98.33417,98.11637,97.99824,97.4167098999023,96.89122772216801,8.7,10.4,11.3,12.8,17.9,,77.2777094367682,76.6198377360067,75.6380015766814,73.5165289203517,,,6.3,,,28691030.977592494,28701679.5772018,28462073.883842494,28464577.8828659,28464357.8779831,79.7532365709452,68.9892517239431,63.59047777501721,50.5358475752333,28.3097470741477,,,,
Ecuador,108398058000.0,101726331000.0,87924544000.0,62519686000.0,32432858000.0,6344.87197850057,6377.09153014217,5682.0450065535315,4231.615797678471,2425.85184175715,,45.0,46.1,48.4,53.4,17084357.0,15951838.0,15474102.0,14774424.0,13369678.0,36.179,36.739,37.012,37.505,38.684,63.82100000000001,63.261,62.988,62.495,61.316,28.028592002110898,29.422455340575105,30.2197135717287,31.465125137873397,33.9198221527848,64.814118271228,64.1367516223834,63.57835586054401,62.65967458359121,60.9062836068303,7.15728972666108,6.4407930370415,6.20193056772733,5.87520027853539,5.17389424038485,49.9706251782698,49.9362769116425,49.91942341844911,49.89156252039,49.8317610940219,,94.22264,92.06473,92.24976,,14.2,15.6,16.7,19.2,24.8,,75.923,75.495,74.895,73.641,,8.6,11.4,17.2,30.1,256370.0,256370.0,256370.0,256370.0,256370.0,,45.59039066660949,35.1351464545516,24.6,4.46022834472698,204.0,0.0,7/6/09 9:00,0.0
Egypt,250894760351.232,305529656458.438,279372758361.832,188982374700.805,82924503942.6381,2549.13225178609,3378.83135785555,3232.64889178794,2329.2394799677104,1138.6646732233698,,,28.3,,,98423595.0,90424654.0,86422240.0,81134798.0,72826097.0,57.29600000000001,57.161,57.054,56.96100000000001,57.065,42.70399999999999,42.839,42.94600000000001,43.039,42.935,33.7987207092348,33.158778066017696,32.706991879393804,32.6336980588773,34.99030574163549,60.971499944556,61.7878170307886,62.3733128518777,62.5804343532106,60.072065924389705,5.229779346209232,5.053404903193661,4.91969526872845,4.78586758791216,4.93762833397484,49.4699716435901,49.46382993631779,49.4709845521245,49.4957643878263,49.6015727987199,,,73.86559,,,21.2,24.6,26.6,30.2,39.6,,71.117,70.736,70.15899999999999,69.116,,,16.8,,,1001450.0,1001450.0,1001450.0,1001450.0,1001450.0,46.9243380864905,33.8946039115275,26.4,20.0,4.03788510706701,78.0,0.0,7/6/09 9:00,0.0
Euro area,13646587749131.0,13490148086872.9,12638910185441.5,12885643163975.7,8842887045202.73,39927.6175863294,39856.700299038304,37597.990508751296,38423.2137622717,27134.9122762548,,,,,,341783171.0,338466255.0,336159194.0,335360890.0,325885964.0,23.0082672893716,23.8718612946245,24.2763065365304,24.949109374468197,26.3586138303766,76.9917327106284,76.1281387053755,75.72369346346959,75.05089062553179,73.6413861696234,15.068116906395801,15.2626292747189,15.386088249834199,15.483957549465499,15.9567295327157,64.33159549969379,65.2168935746245,65.7343535681244,66.3761946330329,67.0137830650632,20.600287593910306,19.520477150656603,18.8795581820415,18.139847817501604,17.0294874022211,51.103484310399296,51.1935323546242,51.2021843485573,51.20207111704761,51.2478051384581,,,,,,3.5948586203905,3.8807631832305898,4.01907731004429,4.30099480467259,5.18322583361826,,81.9334344003839,81.2271581727851,80.50518154291859,78.7071795006837,,,,,,2759787.59277344,2759562.59277344,2758831.99707031,2758295.99609375,2758134.99511719,83.7784758771368,77.0890936114147,74.119007019637,67.1057686897968,42.0090697589714,,,,
Eritrea,,,,1856695551.21951,870247703.182758,,,,595.109987185412,334.585442902621,,,,,,,,,3119920.0,2600973.0,,,,65.415,70.756,,,,34.585,29.244,,,,39.186485550911605,41.0147279498864,,,,56.841617733788006,55.1491691763044,,,,3.97189671530039,3.83610287380915,,,,50.05391163875999,50.149175000730494,76.57052,,,,,41.9,48.1,51.6,57.6,73.9,,64.20100000000001,63.238,61.602,57.191,,,,,,117600.0,117600.0,117600.0,117600.0,117600.0,,0.99,0.8,0.54,,,,,
Spain,1419041949909.82,1369398844599.58,1324820091194.67,1485583495415.39,905492099322.7992,30370.8923252247,29461.550333738905,28324.4293363918,32042.4740786617,21463.4426577449,,36.1,35.4,34.9,31.8,46723749.0,46480882.0,46773055.0,46362946.0,42187645.0,19.679,20.634,21.098000000000006,21.79,23.222,80.321,79.366,78.902,78.21,76.778,14.667001107535501,14.905605582120199,14.9751673605584,14.7634621781309,14.2972420731839,65.954491369965,66.7751166816399,67.3820401818326,68.32090888707211,69.0113540674384,19.3785075224995,18.319277736239894,17.642792457609,16.9156289347971,16.691403859377694,50.8966413132559,50.8489805458887,50.6928183312521,50.555504917764395,50.761529333837785,98.4365,98.09372,97.89454,97.67927,,3.0,3.4,3.6,4.0,5.0,,83.2292682926829,82.4268292682927,81.4756097560976,79.619512195122,,1.5,1.5,1.0,1.2,505935.0,505940.0,505940.0,505370.0,505370.0,86.10723552565908,76.19,69.8099999420024,62.4,39.93,776.0,1.0,7/6/09 9:00,0.00128866
Estonia,30732144528.9795,26773472961.8253,23192709238.817,19744110447.3465,9877636517.61518,23266.346271875096,20367.1026566799,17534.4215441923,14794.9707926449,7206.16648010912,,34.6,32.9,31.4,37.2,1320884.0,1314545.0,1322696.0,1334515.0,1370720.0,31.12,31.731,32.026,31.777,31.011,68.88,68.26899999999999,67.97399999999999,68.223,68.98899999999999,16.3570737459559,15.9052387909232,15.5286704016675,15.005744180041699,15.9627477130677,64.01656940706921,65.550412261249,66.4865673739891,67.6122547497072,67.8293317328388,19.626356846974893,18.544348947827803,17.9847622243434,17.3820010702511,16.207920554093498,52.8584268202066,53.3016327160095,53.381253859123895,53.4611642492553,53.440153135252,,,,,,2.6,3.4,3.9,5.0,8.5,,77.0341463414634,76.3268292682927,74.8243902439024,71.3170731707317,,1.2,1.5,1.2,5.2,45340.0,45340.0,45230.0,45230.0,45230.0,89.35700777474258,84.2415280294352,78.38992592592591,72.5,45.32,13.0,0.0,7/6/09 9:00,0.0
Ethiopia,84355604752.5299,55612228233.5179,43310721414.0829,32437389116.038,8623691300.04079,772.313530261357,566.926466461984,467.077927241718,380.569047862885,119.490390988672,,,,,,109224559.0,98094253.0,92726971.0,85233913.0,72170584.0,79.237,81.002,81.84,83.09,84.69,20.763,18.998,18.16,16.91,15.31,40.782981907323396,42.735937722760895,43.8602883507967,45.371059052515896,46.5737190099501,55.715885095066795,53.8349076778342,52.77091021561849,51.368171962256405,50.316513996893796,3.50113299760986,3.4291545994049706,3.3688014335848395,3.26076898522775,3.1097669931561,49.978888418806704,50.025939335249994,50.0682411943484,50.117168724006795,50.134081641936596,,,,,,55.2,66.8,74.3,87.7,123.1,,64.547,63.28100000000001,60.645,54.21100000000001,,,,,,1104300.0,1104300.0,1104300.0,1104300.0,1104300.0,,7.7,2.9,0.54,0.105811658802603,3.0,0.0,7/6/09 9:00,0.0
European Union,18768076076357.3,18695044776585.2,17339358448931.6,17118299252566.8,11962188933643.5,36569.7338172336,36787.2310061639,34328.8216193455,34019.2785907966,24310.2537470863,,,,,,513213363.0,508193856.0,505096232.0,503194070.0,492063516.0,24.334351534246803,25.1826836813962,25.5736410321073,26.2133760193975,27.582498578405104,75.66564846575321,74.81731631860379,74.42635896789271,73.7866239806025,72.4175014215949,15.4757007918995,15.5388279385351,15.637800410591,15.729144457084,16.4465366183506,64.58977752447251,65.7100133745822,66.292208470203,66.95975046199679,67.1957850656119,19.9345216836279,18.7511586868827,18.0699911192061,17.311105080919198,16.3576783160375,51.080629121936,51.1631982848794,51.1876090031256,51.211392924128,51.265849970105705,,,,,,3.95121523498891,4.35792292300365,4.596710042225911,5.02600113073733,6.35092696321776,,80.91933138635571,80.2512210293864,79.44311802394529,77.694386818515,,,,,,4384317.59277344,4384082.59277344,4383341.99707031,4385855.99609375,4385644.99511719,84.04980528453,77.3039429957934,73.85313847384751,67.32112986769809,41.791734103614395,,,,
Fragile and conflict affected situations,841432963671.601,860815983174.3829,820360653948.037,545976429364.53,220187344051.085,1633.16563964279,1824.3991982744799,1820.48804305631,1299.98511372908,607.066526115846,,,,,,515215936.0,471835322.0,450626774.0,419986678.0,362707108.0,58.493170937799796,60.0711402972041,60.685099989856994,61.62544494423389,63.327691062978296,41.50682906220021,39.928859702796004,39.314900010143,38.3745550557661,36.6723089370217,40.2373876033717,41.1527123061595,41.5630513590726,41.9891848075596,42.5235368396138,56.311764385006,55.5513051238887,55.1533925066426,54.7370037832831,54.20304803279061,3.45084801162229,3.2959825699517595,3.28355613428484,3.27381140915732,3.2734151275955403,50.16187864990941,50.1878800434251,50.2103522370428,50.213103634240504,50.1720992081625,63.75516,61.86611,61.36252,61.1203689575195,64.4421005249023,70.001029741321,78.7614461869137,83.91111600967041,93.00165620367778,113.452450853726,,62.061681300345,61.2352595111376,59.9666932827972,57.4675526258442,,,57.0,,,13147112.9922485,13170999.9922485,13171188.000061,13171188.000061,13174268.000061,,12.501752836731699,8.56230601532396,3.983882648398,0.770252345686812,,,,
Finland,276743120515.764,274497230802.958,258304834621.605,252496526813.004,171274266365.68802,50152.34014113031,50260.2998588958,47710.7902169415,47293.9928335042,32855.132628780295,,26.8,27.1,27.5,27.7,5518050.0,5461512.0,5413971.0,5338871.0,5213014.0,14.618,14.825,15.159,16.570999999999998,17.362000000000002,85.382,85.175,84.84100000000002,83.429,82.63799999999998,16.1451829725838,16.4257917962959,16.4583352570839,16.6506809287901,17.6237537767168,62.134029481894,63.9153141926143,65.1978200366775,66.5241989254739,66.7540638745092,21.7207875455222,19.658894011089803,18.3438447062387,16.825120145736,15.622182348773999,50.720758485383215,50.809076776876296,50.865900281249296,50.951131972837,51.1068840004393,,,,,,1.7,2.4,2.7,3.2,4.0,,81.1804878048781,80.62682926829271,79.71951219512201,78.36829268292679,,0.0,0.0,0.0,0.0,338450.0,338420.0,338420.0,338420.0,338150.0,88.8899599985585,86.5303927529377,89.879997974222,82.49,69.22,47.0,0.0,7/6/09 9:00,0.0
Fiji,5536759658.87012,4856963229.83999,3972012570.5346704,2870624635.68032,2315935752.71653,6266.96796528074,5605.57033080847,4591.55578402956,3362.81655514032,2837.8922462081105,,,,,,883483.0,866453.0,865069.0,853637.0,816076.0,43.752,45.784,46.804,48.342,50.915,56.24800000000001,54.216,53.19600000000001,51.658,49.085,29.5126222009931,29.55947985638,29.1306242623421,29.3417459646196,32.210235321220104,65.0376973863674,65.4312467035142,65.894628058571,65.98155890618611,64.0006568015724,5.449680412639519,5.00927344010581,4.97474767908687,4.676695129194259,3.78910787720752,49.3005014205028,49.1363003161186,49.026026945952,48.9340890028068,49.088199902460296,,,,,,25.6,24.3,23.9,23.9,22.4,,67.03,66.859,66.559,66.152,,,,,,18270.0,18270.0,18270.0,18270.0,18270.0,,37.4,33.7423567521104,17.0,6.72543473821551,2.0,0.0,7/6/09 9:00,0.0
France,2777535239277.98,2852165760630.27,2683825225092.63,2690222283967.77,1840480812641.08,41463.644022703396,43008.647381710696,40874.7035053457,41575.4187483737,29568.385949667998,,32.3,33.1,32.7,31.4,66987244.0,66316100.0,65659809.0,64707040.0,62244886.0,19.556,20.606,21.122,21.883000000000006,23.368,80.444,79.39399999999998,78.878,78.117,76.632,17.9564644444787,18.4252530043906,18.4868984707608,18.490845483660003,18.6540726528237,62.008910808533294,63.13889012213839,63.99616067032429,64.8639158081892,64.98883813651521,20.0346247469881,18.435856873470897,17.516940858915,16.6452387081507,16.357089210661098,51.58424048113361,51.541326192429,51.5465554963748,51.56883477853111,51.5603015362698,,,,,,4.0,4.1,4.2,4.3,4.9,,82.67073170731709,81.9682926829268,81.4146341463415,79.1146341463415,,0.0,0.0,0.2,0.2,549086.9921875,549086.9921875,549086.9921875,549086.9921875,549386.9921875,82.04318677884841,83.75,81.44,71.58,36.14,310.0,0.0,7/6/09 9:00,0.0
Faroe Islands,,2850743875.2784,2366301251.6184697,2268387770.7101398,1494011567.01125,,59440.0307606004,49459.7172338372,47447.870036607696,31497.9669213031,,,,,,48497.0,47960.0,47843.0,47808.0,47432.0,57.93600000000001,58.499,58.775,59.269,61.286,42.06399999999999,41.50100000000001,41.225,40.731,38.714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.6951219512195,81.14146341463409,80.3878048780488,78.990243902439,,,,,,1396.00006103516,1396.00006103516,1396.00006103516,1396.00006103516,1396.00006103516,,93.3,85.3351892392109,75.18,58.9126409695337,,,,
Micronesia,401932279.019221,319271156.353297,327248654.764484,280284568.06175697,245432897.19701,3568.2908293609794,2971.45688395377,3131.3862817875,2721.8700467274302,2295.8896286939303,,,,,,112640.0,107446.0,104506.0,102975.0,106901.0,77.297,77.601,77.676,77.695,77.67,22.703000000000007,22.399,22.324,22.305,22.33,31.707208806818198,33.2585670941682,34.4602223795763,36.2388929351784,39.5478059138829,64.2959872159091,63.382536343837785,62.2959447304461,60.4117504248604,56.6140634792939,3.9968039772727297,3.35889656199393,3.24383288997761,3.3493566399611603,3.83813060682314,49.154829545454504,49.193068016827404,49.2277955332708,49.2313369783726,49.2834558754747,,,,,,30.8,35.0,37.4,41.2,49.6,,67.152,66.817,66.29,65.08,,,,,,700.0,700.0,700.0,700.0,700.0,,29.65,25.9744230029883,15.35,9.23250210039423,,,,
Gabon,16853589311.4139,18179752009.7489,17171447372.3334,12065138272.7538,6497305662.09274,7952.525892776509,9650.57437612745,9814.03899241886,7690.05223487234,4922.376525598061,,,,,,2119275.0,1883800.0,1749682.0,1568928.0,1319953.0,10.63,12.349,13.366,15.045,18.917,89.37,87.65100000000002,86.634,84.955,81.083,37.0258696960045,36.4471812294299,36.828406533301504,37.6984157335455,40.0133186560431,59.410222835639495,59.8357575114131,59.2652264811549,58.074557914703504,55.0384748547865,3.56390746835592,3.71706125915702,3.90636698554366,4.227026351751,4.94820648917045,49.0686201649149,49.10969895440121,49.2278289078498,49.5151138518412,50.14591506016151,84.66716,,82.2838,,,44.8,53.5,58.1,65.4,79.4,,64.318,62.924,60.637,57.75899999999999,,,,,,267670.0,267670.0,267670.0,267670.0,267670.0,,38.07120929,24.0,9.5,2.65958659385985,,,,
United Kingdom,2855296731521.96,3063803240208.01,2704887678386.72,2410909799034.12,2053018775510.2,42943.9022698053,47417.6350484639,42462.7149069427,38713.1374283353,34419.1479145952,,34.0,32.3,34.3,,66488991.0,64613160.0,63700300.0,62276270.0,59647577.0,16.602,17.635,18.163,18.969,20.661,83.398,82.365,81.837,81.031,79.339,17.678082068957302,17.5319027864905,17.5525133454605,17.5707674350172,18.3943025412821,63.926052256896,64.7400678234996,65.34134542425771,66.05215527905311,65.6191745020503,18.395865674146602,17.728029390009898,17.1061412302818,16.377077285929698,15.9865229566677,50.63527456075789,50.741451239019,50.8074724177958,50.905079564058504,51.134085449830295,,,,,,4.3,4.5,4.8,5.4,6.3,,81.3048780487805,80.9048780487805,80.05121951219509,78.4463414634146,,0.2,0.2,0.2,,243610.0,243610.0,243610.0,243610.0,243610.0,94.8967417605954,91.61,87.4799984242111,83.56,64.82,7447.0,3.0,7/6/09 9:00,0.00040284699999999996
Georgia,17599660629.0202,17627060089.4829,16488403076.3641,10766836276.5639,3991284895.37214,4717.143025735771,4739.2035652613395,4421.818242280129,2822.66743023352,1010.0079801313001,,37.6,39.0,38.2,36.7,3731000.0,3719414.0,3728874.0,3814419.0,3951736.0,41.368,42.933,43.697,44.85,47.17,58.632,57.067,56.303,55.15,52.83,19.7952406005383,18.6879524279541,18.255896868831694,18.011459659851393,19.642933391901604,65.3392679684092,67.04506790182961,67.5609592860029,67.6509056694827,66.3010869019038,14.865491431052499,14.2669796702162,14.183143845165501,14.337634670665901,14.055979706194696,52.29123750357861,52.256480914725294,52.3121864463373,52.357427739841604,52.37666109136029,,99.58619,,,,9.8,10.9,12.1,15.6,29.0,,72.707,72.097,71.18,70.34899999999999,,18.0,25.8,29.3,30.7,69700.0,69700.0,69700.0,69700.0,69700.0,62.717908173695704,44.0,36.94,20.07,2.5588164806848903,,,,
Ghana,65556464048.1539,53601126663.9079,41939728978.7281,25977847813.7422,7632406552.83803,2202.31216442504,1968.85826340022,1613.2868369340802,1074.7553803758599,367.82152164834,,,42.4,,,29767108.0,27224472.0,25996449.0,24170940.0,20750299.0,43.94,46.581,47.927,49.969,54.049,56.06,53.419,52.073,50.03100000000001,45.951,37.5960615850344,38.4222497162755,38.8704226923291,39.6042272249238,41.556895156065,59.3350404080317,58.5948936458752,58.2163295373022,57.5686506192974,55.58455808275341,3.0688980069339595,2.98285663784934,2.91324777036865,2.8271221557788,2.8585467611816098,49.32582970438379,49.3645645389737,49.3916401059929,49.4349392988101,49.5056989033609,79.03964,,,,,47.9,57.4,63.3,73.2,89.3,,62.416,61.72,60.645,57.785,,,32.5,,,238540.0,238540.0,238540.0,238540.0,238540.0,,25.51773743,10.6,5.44,1.1930579109832802,,,,
Gibraltar,,,,,,,,,,,,,,,,33718.0,33725.0,33646.0,33565.0,32555.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,10.0,10.0,10.0,10.0,,,65.017,65.07,28.325779792055396,,,,
Guinea,10907214993.5687,8778473614.54728,7638045254.42864,6716904568.76482,3446442218.8982897,878.599613250501,787.2380702199712,717.050737885584,674.085550245057,393.739929291085,,,33.7,,,12414318.0,11150977.0,10652029.0,9964469.0,8753093.0,63.86,65.164,65.745,66.609,68.30199999999999,36.14,34.836,34.255,33.391,31.698,43.8501733445473,45.288163858573206,45.7784998935884,46.3590884772686,46.8423676065135,53.2238042069734,51.810369705556,51.2440209759059,50.546667363810386,49.8417645054154,2.9260224484793502,2.90146643587085,2.97747913050572,3.09424415892106,3.315867888071109,51.8211107004733,52.180285661247396,52.279086281378,52.3433258366978,52.30486992204021,,32.003840000000004,,,29.70402,100.8,109.0,112.8,119.8,145.4,,59.01600000000001,57.905,56.279,51.901,,,70.3,,,245860.0,245860.0,245860.0,245860.0,245860.0,,6.4,3.1,0.94,0.450960370842751,,,,
